state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
16.0,-1.634050353352354,2.0,0.0,0.0,0.0,-0.03137500378204294,-0.8602449216959193,-0.03165005266626269,0.25288410923977606,0.12634363038963337,0.2520172294814081,-0.0683030026996432,0.9759522799443213,-0.06834719900496079,0.23296924467904007,5.0,0.22835835163994322,1.0,0.0
37.0,1.1806973391820494,1.0,1.0,0.0,0.0,-0.07536411665674583,-0.6595347281997491,-0.07585503598673776,-1.0923041378547587,-0.9880597333117469,-1.0911921201666719,0.9517044079174392,-0.4228556580286184,0.9527218472171985,-1.6397379437308734,4.0,-1.6392432411847102,0.0,0.0
12.0,1.4048807837201878,1.0,0.0,0.0,0.0,-0.4089482226232417,0.2938386909070589,-0.4090096663776351,1.821282740947648,0.6835453122403234,1.8206440651430933,0.7853342671565945,-0.5782787622478339,0.7854777793014998,-0.4152755513090071,4.0,-0.4119621944713665,1.0,0.0
38.0,0.1594172029527526,2.0,0.0,1.0,14.0,-0.1761725003279397,-0.6093571798257067,-0.17612487620147382,-1.785639049352823,0.6328906138902608,-1.7860357110745888,-0.7080358058633669,-0.060201748183782204,-0.7065153528938104,-0.5593299504174621,1.0,-0.5587023196218749,3.0,0.0
46.0,0.23414501779879873,0.0,0.0,0.0,0.0,-1.4848486083503474,0.594903981151314,-1.4850236506174912,1.386713850550001,1.7979486759417038,1.3860763343745965,0.47239995477310165,-0.31924025521580807,0.4729954418800635,-0.4512891510861207,6.0,-0.4519822286033231,3.0,0.0
45.0,0.4085099191062397,0.0,0.0,0.0,0.0,0.16474312445100728,0.9461468197696118,0.16457694646365098,0.6558479894266853,0.582235915540198,0.6563743693408652,1.3755521474748282,0.19883675884824367,1.3752331766884365,-0.09115315331498353,1.0,-0.09180192141571135,2.0,0.0
48.0,-1.6589596249677028,2.0,0.0,1.0,16.0,1.1251720888820176,-0.6595347281997491,1.1252267059403165,-1.1515635319998925,0.025034233689507877,-1.1516133019847516,1.732059591962352,-1.6662404917823426,1.731727110929794,-0.3072347519776657,4.0,-0.3052421034528148,1.0,0.0
45.0,1.5294271417969314,1.0,0.0,0.0,0.0,0.4140147640743229,-0.007226599337196282,0.413634291513157,-0.4285989234292614,-2.760974175563943,-0.4288830117761826,0.046571618301892506,0.8205291757251058,0.04608295272683281,0.9172276404442009,3.0,0.9220389432605288,5.0,0.0
38.0,0.9814231662592598,2.0,0.0,0.0,0.0,0.646790486369625,0.6450815295253566,0.6465190816893178,0.005969966968385661,-0.9880597333117469,0.005684718992314126,-0.9437268386078962,0.3542598630674592,-0.944177975721382,0.7731732413357458,6.0,0.7752988181100205,1.0,0.0
48.0,1.479608598566234,0.0,0.0,0.0,0.0,-0.46943325282595827,-0.8100673733218767,-0.4693872045714545,-0.4444014285346301,1.2407469940910136,-0.44515025303489647,-0.565432828068357,-0.5264710608414288,-0.5656782430700642,-1.5677107441766458,2.0,-1.5725431842981152,4.0,1.0
25.0,0.03487084487600909,1.0,0.0,0.0,0.0,-0.9349846974165623,0.1433060457849313,-0.935156784923777,0.04942685600815071,-0.582822146511245,0.04983865955167955,0.6249059171372089,1.3386061897891575,0.6270360307497856,0.9532412402213145,2.0,0.9487189660151668,2.0,0.0
46.0,-0.8369536616611956,1.0,0.0,0.0,0.0,-0.3942851849983406,0.9461468197696118,-0.3939152818291801,0.22720503844355178,0.22765302708975885,0.22645442178914374,-0.06632240578582374,0.043413654629028145,-0.06834719900496079,0.01688764601635789,3.0,0.014918169602839782,1.0,0.0
10.0,2.0774311173346027,2.0,0.0,1.0,20.0,0.17390752296657036,1.2973896583879094,0.17428047938765806,-0.730821833569443,1.6459845808915154,-0.730988920866581,1.2547357357318347,1.3386061897891575,1.256401865274651,-0.9914931477428265,3.0,-0.9855826836960817,1.0,0.0
32.0,2.152158932180649,1.0,1.0,1.0,15.0,0.3388666962467058,0.7454366262734416,0.3392405390957716,-0.6656365000097962,-1.6972255102126252,-0.665919955831726,-0.058400018130545316,0.9241445785379161,-0.05954487964097685,1.4934452368780202,3.0,1.4956594324852441,1.0,1.0
50.0,-0.16440332804678054,1.0,0.0,1.0,28.0,1.4752521121765276,1.4980998518840796,1.475632061529448,0.25881004865428964,0.5315812171901353,0.2589889043065714,-0.11583732863131317,-0.16381715099659255,-0.11675995550687326,-0.05513955353786993,5.0,-0.05178188728375475,1.0,0.0
27.0,0.5081470055676345,1.0,0.0,0.0,0.0,0.646790486369625,-0.7097122765737917,0.6465190816893178,-0.6419327423517424,-2.102463097013127,-0.6426810397478493,0.10995071954411875,-1.718048193188748,0.11210034795671396,-1.3876427452910773,8.0,-1.3857830250156502,3.0,0.0
0.0,-1.2355020075067749,2.0,0.0,0.0,0.0,-0.5867375538251652,-0.8602449216959193,-0.5869077699844247,-0.3693395292841277,-1.0893691300118724,-0.36846182995810295,-0.908076094159144,0.19883675884824367,-0.9089686982654454,-0.7033843495259164,6.0,-0.7054424447723832,3.0,0.0
12.0,-0.23913114289282666,2.0,0.0,1.0,14.0,-0.8488393513702696,0.594903981151314,-0.8489031589326061,0.11263687642962643,0.5315812171901353,0.1125837329781477,-0.41292686570424975,0.9241445785379161,-0.41163765420034165,-0.19919395264632495,4.0,-0.19852201243426307,0.0,0.0
10.0,0.1345079313374039,2.0,0.0,0.0,0.0,0.2600528690128631,-0.15775924445932388,0.2605341053788286,-0.2764998117900846,1.5446751841913902,-0.27550616562259556,-0.4584805947220997,0.30245216166105404,-0.4600504107022549,0.8812140406670866,1.0,0.8820189091285723,2.0,0.0
2.0,-0.03985696997003703,2.0,0.0,0.0,0.0,-0.6930445766056972,-0.6595347281997491,-0.6925684618236091,-0.09082037680199949,-0.6334768448613077,-0.09191872855996891,-1.5715760602887026,0.872336877131511,-1.5735438102462471,-0.8834523484114855,8.0,-0.87886259267753,2.0,0.0
50.0,-0.9864092913532878,1.0,0.0,0.0,0.0,-0.14501354537502492,1.5984549486321646,-0.14485793677967448,0.5965885952815516,-0.025620464660554863,0.5959531875227851,0.5298372652738689,0.45787526588026956,0.5302105177459598,0.26898284445615367,5.0,0.26837838577190043,0.0,0.0
1.0,2.0027033024885568,1.0,0.0,1.0,13.0,-0.956979253853914,0.19348359415897384,-0.9567201914215696,-1.1239091480654966,1.3420563907911391,-1.1237266026840995,-0.2069447866670136,-0.11200944959018738,-0.20918430882870703,0.48506444311883584,3.0,0.4818185678090033,1.0,0.0
26.0,-0.13949405643143184,1.0,0.0,0.0,0.0,-1.516007563303262,-0.10758169608528134,-1.5162905900392905,-1.8725528274323524,0.8861641056405745,-1.8720197005849328,0.37138951216830274,0.25064446025464887,0.3717687691942458,0.48506444311883584,9.0,0.4818185678090033,1.0,0.0
46.0,0.6576026352597267,2.0,0.0,1.0,21.0,0.7805907046968461,1.7991651421283348,0.7802122019756329,1.2188122338054554,-1.0387144316618095,1.2187561385706838,-0.19902239901173518,0.043413654629028145,-0.20038198946472308,0.1969556449019265,4.0,0.2016783288853053,0.0,0.0
12.0,0.9814231662592598,2.0,0.0,1.0,25.0,0.13175128979498,-0.057404147711238813,0.13223183671696184,0.8118977273422041,0.784854708940449,0.8120751071028395,0.5555850251535236,0.25064446025464887,0.5566174758379124,0.08891484557058507,5.0,0.09495823786675357,3.0,0.0
7.0,-0.6874980319691033,1.0,0.0,0.0,0.0,-1.734120247973663,-0.8602449216959193,-1.734080995666997,0.9363424550469845,-1.6972255102126252,0.9352413623473869,-1.169514886783328,-0.7855095678734546,-1.1686371195029772,-0.05513955353786993,5.0,-0.05178188728375475,2.0,0.0
46.0,-0.03985696997003703,0.0,1.0,0.0,0.0,0.7164399150879046,0.594903981151314,0.716600152807144,0.5017735646493374,0.07568893203957061,0.5006736315788901,1.0665790289189747,-0.2674325538094029,1.0671519989489922,0.6291188422272909,4.0,0.6285586929595122,4.0,0.0
21.0,-0.886772204891893,0.0,0.0,1.0,15.0,1.3671122096928832,0.39419378765514396,1.3667368587155944,0.847453363829284,1.747293977591641,0.8469334812286552,-0.21090598049465253,-0.2674325538094029,-0.20918430882870703,-1.7477787430622145,3.0,-1.745963332203262,2.0,0.0
6.0,0.03487084487600909,2.0,0.0,0.0,0.0,-0.3686248691547644,0.19348359415897384,-0.36911736435671844,-1.212798239283197,-1.545261415162437,-1.2120344838028312,2.1994804636237726,-0.16381715099659255,2.1982500372209532,-0.19919395264632495,2.0,-0.19852201243426307,0.0,0.0
33.0,-1.982780155967236,2.0,0.0,0.0,0.0,-0.36495910974853885,0.39419378765514396,-0.36480468305716,0.3516497661483322,-0.6334768448613077,0.35194456864207835,-0.16931344530444153,0.7687214743187006,-0.1695738716907785,0.8091868411128594,4.0,0.8153188522419771,1.0,0.0
46.0,0.6576026352597267,0.0,0.0,0.0,0.0,0.8722346898524769,1.4980998518840796,0.871856679591252,2.020789367902932,-1.4946067168123742,2.020498743464434,-0.19704180209791572,-0.9409326720926702,-0.1959808297827311,-1.7117651432851009,7.0,-1.705943298071305,1.0,1.0
9.0,0.009961573260660384,0.0,0.0,1.0,18.0,0.6302945690416113,-0.7097122765737917,0.6303465268159735,2.251901005068953,0.4302718204900098,2.252887904303202,1.559747660460049,0.5096829672866747,1.560081883332103,1.4574316371009066,2.0,1.455639398353287,0.0,0.0
32.0,-0.4134960442002676,0.0,0.0,1.0,26.0,0.9033936448053912,1.1468570132657818,0.9031236190130514,-1.3431689064024912,-0.5321674481611822,-1.3421724138725415,0.20699996832127815,-1.2517788805311012,0.2089258609605389,-0.2712211522005521,8.0,-0.2652220693208582,2.0,0.0
22.0,0.009961573260660384,2.0,0.0,0.0,0.0,1.1343364873975808,-0.6093571798257067,1.1338520685394333,0.6499220500121717,-0.582822146511245,0.6494026945157019,-0.256459709512503,1.0795676827571317,-0.2575970653306195,-1.4596699448453048,6.0,-1.465823093279564,3.0,0.0
26.0,-2.2816914153514203,2.0,0.0,0.0,0.0,0.049271703154912264,0.1433060457849313,0.04921272170045996,0.2864644325886855,-1.190678526711998,0.2868756036072238,0.0980671380612014,-1.4072019847503168,0.09889686891073726,-0.5593299504174621,6.0,-0.5587023196218749,2.0,0.0
9.0,0.10959865972205521,0.0,0.0,0.0,0.0,-0.035040763188267966,2.1504079807466323,-0.03488456364093172,0.9225152630797869,1.1394375973908881,0.9236219043054483,1.1576864869546748,0.25064446025464887,1.1595763522708251,-0.23520755242343852,2.0,-0.23854204656622027,0.0,0.0
30.0,-1.0362278345839853,1.0,0.0,0.0,0.0,-0.00021604882912815853,-1.6630856956805997,-0.0003831132444633572,0.1521431391930489,-1.6465708118625626,0.15208989032073786,-0.4010432842213324,0.043413654629028145,-0.4028353348363577,0.9172276404442009,6.0,0.9220389432605288,2.0,0.0
48.0,0.0846893881067065,1.0,0.0,1.0,23.0,0.6999439977598909,-1.964150985924855,0.7004275979337996,-0.07106724542028825,-1.342642621762186,-0.0710037040844798,-0.9972029552810251,0.1470290574418385,-0.9969918919052868,-0.1271667530920971,4.0,-0.13182195554766854,2.0,0.0
50.0,-0.5380424022770112,2.0,0.0,0.0,0.0,-1.4518567736943202,1.0465019165176968,-1.4516003705459122,1.2425159914635087,0.48092651884007254,1.241995054654561,-1.2626029417328486,-1.3553942833439117,-1.2610614728248106,-1.063520347297054,5.0,-1.0656227519599952,0.0,0.0
1.0,-0.08967551320073444,0.0,0.0,0.0,0.0,-0.35396183152986327,0.8457917230215267,-0.35402297980826347,-0.18563540743421306,0.6328906138902608,-0.18487439289547586,0.519934280704771,0.6651060715058903,0.5214081983819759,0.6651324420044045,4.0,0.6685787270914688,4.0,0.0
20.0,-1.2604112791221236,2.0,0.0,1.0,17.0,1.7666799849714332,1.0465019165176968,1.7667380492496492,0.06720467425169037,-0.0762751630106176,0.06610590081039339,0.8863447097613928,-0.6300864636542391,0.8867044519873174,-0.7033843495259164,3.0,-0.7054424447723832,0.0,0.0
20.0,0.10959865972205521,1.0,0.0,0.0,0.0,-0.27514800429602054,0.8959692713955693,-0.27531654609132006,0.19164940195647134,0.025034233689507877,0.19159604766332883,-0.2822074693921578,-0.37104795662221324,-0.2840040234225721,-0.6313571499716893,3.0,-0.62540237650847,2.0,0.0
44.0,-2.4311470450435126,2.0,1.0,0.0,0.0,-0.6417239449185438,-0.5591796314516642,-0.6418944565537963,2.0444931255609853,-0.380203353110994,2.043737659548311,0.09212534731974245,-0.9409326720926702,0.09009454954675332,-0.4873027508632343,4.0,-0.4920022627352803,0.0,0.0
5.0,0.059780116491357796,1.0,0.0,0.0,0.0,0.04743882345179975,0.6450815295253566,0.04705638105068074,0.7763420908551237,-0.785440939911496,0.7772167329770245,0.5615268158949827,0.19883675884824367,0.5610186355199045,-1.7117651432851009,4.0,-1.705943298071305,2.0,0.0
49.0,1.8781569444118134,0.0,0.0,0.0,0.0,0.8704018101493645,-0.9606000184440043,0.8707785092663618,-0.7604515306420098,-0.17758455971074308,-0.7611995117756211,0.3080104109260765,0.30245216166105404,0.30575137396436464,-0.8114251488572579,5.0,-0.8121625357909349,1.0,0.0
32.0,1.3301529688741418,1.0,0.0,0.0,0.0,0.18307192148213344,1.1468570132657818,0.18290584198677495,1.995110297106707,-0.22823925806080583,1.9949359357721694,0.2604760849944065,1.7530678010403988,0.26173977714444413,-0.8114251488572579,3.0,-0.8121625357909349,1.0,0.0
1.0,-0.8369536616611956,2.0,0.0,0.0,0.0,-0.4217783805450298,-0.8602449216959193,-0.4219477102763108,0.4069585340171239,-0.785440939911496,0.40771796724338316,0.3456417522886486,1.494029294008373,0.34536181110229314,0.6291188422272909,7.0,0.6285586929595122,1.0,0.0
39.0,0.28396356102949616,1.0,0.0,0.0,0.0,-1.644309142521145,1.4980998518840796,-1.6445928587011571,-0.5866239744829513,-0.025620464660554863,-0.5869076411465449,-1.2685447324743069,-1.3553942833439117,-1.269863792188795,-1.7477787430622145,9.0,-1.745963332203262,1.0,0.0
31.0,-1.061137106199334,2.0,0.0,0.0,0.0,0.2692172675284262,-2.1146836310469825,0.2691594679779455,-0.03551160893320781,-0.6334768448613077,-0.03614532995866408,2.0370715166905677,0.5096829672866747,2.0354071289872464,1.6374996359864753,9.0,1.6423995576357524,0.0,0.0
12.0,-0.9365907481225904,1.0,0.0,1.0,32.0,-1.1347685850558376,-0.007226599337196282,-1.1346182950283596,-1.1100819560982988,0.379617122139947,-1.1097832530337732,-0.8585611713136546,-0.47466335943502364,-0.8605559417635326,-0.6313571499716893,6.0,-0.62540237650847,1.0,0.0
16.0,-1.1109556494300314,1.0,0.0,0.0,0.0,-0.4071153429201292,0.8457917230215267,-0.4068533257278558,-1.6809474530297532,2.4564597544925193,-1.6814605886971432,-0.37727612125549714,-0.4228556580286184,-0.3764283767444051,0.5570916426730637,7.0,0.5618586360729171,0.0,0.0
25.0,-2.5058748598895586,1.0,0.0,0.0,0.0,-0.6508883434341068,0.3440162392811014,-0.6505198191529132,-1.7342809077603738,-1.747880208562688,-1.7349100956900596,0.3416805584610091,-1.0963557763118856,0.3409606514203012,1.2773636382153382,3.0,1.2822192504481407,1.0,0.0
2.0,0.632693363644378,1.0,1.0,0.0,0.0,-0.6802144186839091,-2.0143285342988975,-0.6807085882498232,-0.41082110518572124,2.9630067379931466,-0.41029187890908114,-0.5872193941203723,1.1313753841635368,-0.5876840414800244,-1.4596699448453048,4.0,-1.465823093279564,4.0,1.0
21.0,-0.4882238590463137,2.0,0.0,1.0,18.0,0.4928285913081651,0.5447264327772715,0.49234072523010003,1.0627624958899367,1.8486033742917665,1.0630554008087096,-0.6367343169658617,-0.4228556580286184,-0.6360967979819373,-0.2712211522005521,5.0,-0.2652220693208582,2.0,0.0
18.0,0.5330562771829832,1.0,0.0,1.0,22.0,-0.61789650877808,-0.6595347281997491,-0.6181747094062241,-1.688848705582438,-2.102463097013127,-1.6884322635223061,0.3753507059959422,-0.060201748183782204,0.37616992887623774,-2.6481187374900577,7.0,-2.6530841058609504,0.0,0.0
15.0,0.38360064749089096,1.0,1.0,1.0,11.0,0.28754606455955234,-0.9104224700699618,0.2874883635010695,2.417827308675327,-0.9374050349616841,2.4178842084987275,0.47834174551456005,1.0277599813507265,0.47739660156205543,-2.360009939273148,5.0,-2.359603855559934,1.0,0.0
13.0,-0.23913114289282666,1.0,0.0,1.0,12.0,-0.23665753053065572,-0.8602449216959193,-0.23650241439529326,1.1516515871076376,1.4433657874912647,1.1513632819274413,-1.6844700843764182,0.5096829672866747,-1.6835728022960488,0.3410100440103809,3.0,0.33507844265849496,4.0,0.0
5.0,0.7323304501057728,1.0,0.0,1.0,12.0,-0.17433962062482666,2.2507630774947174,-0.1739685355516946,0.719058009848161,-0.380203353110994,0.7191194427673325,1.8429730191362488,-0.00839404677737703,1.8417561029795957,0.8812140406670866,1.0,0.8820189091285723,1.0,0.0
7.0,1.7037920431043723,2.0,0.0,0.0,0.0,0.06943337988915094,0.2938386909070589,0.06969795787336316,0.09090843190974418,-1.545261415162437,0.09166870850265858,0.4525939856349058,1.7012600996339937,0.45098964347010284,-0.1631803528692107,3.0,-0.15850197830230647,2.0,0.0
44.0,3.5221688710248276,2.0,0.0,0.0,0.0,-1.5544980370686268,-0.4086469863295365,-1.554026551410428,-0.7229205810167589,-1.8998443036128763,-0.7240172460414181,1.2428521542489168,0.9241445785379161,1.2431983862286748,-1.3156155457368501,6.0,-1.3190829681290552,2.0,0.0
42.0,0.20923574618345003,1.0,0.0,0.0,0.0,0.8685689304462514,-0.6093571798257067,0.868622168616583,-0.598475853311978,-0.22823925806080583,-0.5985270991884835,-1.4408566639766105,-2.2361252072527997,-1.4415090197864853,0.5210780428959495,5.0,0.5218386019409604,1.0,0.0
45.0,-2.2816914153514203,1.0,0.0,0.0,0.0,0.7677605467750575,1.347567206761952,0.7672741580769575,-0.9323037736628979,1.2407469940910136,-0.9331674907963096,0.5139924899633126,-1.0445480749054805,0.512605879017992,0.9532412402213145,4.0,0.9487189660151668,1.0,0.0
34.0,0.23414501779879873,1.0,0.0,0.0,0.0,0.027277146717561082,0.8457917230215267,0.02764931520266733,-0.8335381167543416,-0.4815127498111195,-0.8332401516356394,1.2824640925253084,1.1831830855699421,1.2828088233666035,-0.19919395264632495,9.0,-0.19852201243426307,0.0,0.0
47.0,0.4583284623369371,0.0,0.0,1.0,17.0,0.6504562457758505,1.1468570132657818,0.6508317629888764,1.6770848818611557,-1.2413332250620606,1.676562785423057,-0.18515822061499837,-1.148163477718291,-0.1871785104187464,-1.2075747464055087,3.0,-1.2123628771105035,1.0,0.0
35.0,1.1806973391820494,0.0,0.0,0.0,0.0,0.2930447036688904,0.39419378765514396,0.29287921512551734,-1.2542798151847905,-0.22823925806080583,-1.2538645327538094,-0.9259014663835204,-0.6818941650606443,-0.9265733369934137,-0.919465948188599,3.0,-0.9188826268094866,2.0,0.0
13.0,-1.484594723660262,1.0,0.0,0.0,0.0,-1.614983067271343,0.39419378765514396,-1.615482259929137,0.21535315961452461,0.9874735023407,0.21483496374720518,-1.432934276321332,-1.4072019847503168,-1.4327067004225014,1.0252684397755416,6.0,1.0287590342790807,1.0,0.0
32.0,-0.8618629332765443,1.0,0.0,0.0,0.0,0.6449576066665125,0.09312849741088877,0.6454409113644285,-0.18958603371055566,-0.27889395641086856,-0.1895221761122511,0.25849548808058703,0.30245216166105404,0.2573386174624522,-0.5953435501945757,6.0,-0.598722353753832,1.0,0.0
48.0,-0.886772204891893,1.0,1.0,0.0,0.0,0.5203217868548543,-0.8100673733218767,0.5203731536772304,-0.5332905197523307,-0.6334768448613077,-0.5334581341536281,1.2527551388180147,0.3542598630674592,1.252000705592659,-0.7033843495259164,3.0,-0.7054424447723832,3.0,0.0
14.0,1.230515882412747,1.0,1.0,0.0,0.0,0.33703381654359277,-1.5125530505584721,0.3370841984459928,0.18177283626561574,0.2783077254398216,0.1823004812297775,1.5934178079949817,1.3386061897891575,1.5952911607880398,0.7731732413357458,4.0,0.7752988181100205,0.0,0.0
0.0,0.8568768081825163,1.0,1.0,1.0,22.0,0.4323435611054491,0.2938386909070589,0.4319631870362802,-0.25082074099386037,-0.0762751630106176,-0.2499433579303312,-1.975617830707896,0.3542598630674592,-1.9740493413075253,0.08891484557058507,6.0,0.09495823786675357,3.0,0.0
21.0,-1.5095039952756106,1.0,0.0,1.0,19.0,0.20873223732570964,0.4443713360291865,0.20878192978412644,-0.1441538315326196,-0.7347862415614332,-0.14304434394449764,-1.0308731028159577,-0.37104795662221324,-1.0322011693612234,0.30499644423326727,4.0,0.308398419903857,1.0,0.0
38.0,-0.13949405643143184,2.0,0.0,0.0,0.0,-0.014879086454029295,1.247212110013867,-0.01439932746802851,-0.7505749649511542,1.949912770991892,-0.7495800537336825,1.2487939449903758,1.7012600996339937,1.247599545910667,-1.3156155457368501,2.0,-1.3190829681290552,1.0,0.0
10.0,-2.082417242428631,0.0,0.0,0.0,0.0,0.3058748615906785,-0.15775924445932388,0.30581725902419343,0.06720467425169037,0.32896242378988433,0.06610590081039339,0.010920873853139891,0.25064446025464887,0.01087367527089626,-0.5593299504174621,3.0,-0.5587023196218749,3.0,0.0
26.0,-0.18931259966212927,2.0,0.0,0.0,0.0,-0.30813983895204783,1.7991651421283348,-0.3076616558380092,-1.1179832086509836,0.5315812171901353,-1.1190788194673238,1.0289476875564028,-0.9409326720926702,1.0275415618110637,0.845200440889973,5.0,0.8419988749966151,1.0,0.0
36.0,1.8532476727964646,0.0,0.0,0.0,0.0,-2.436113174265795,1.247212110013867,-2.4359698771701495,-0.6419327423517424,-0.5321674481611822,-0.6426810397478493,-0.7595313256226758,0.3542598630674592,-0.7593292690777153,0.08891484557058507,8.0,0.09495823786675357,2.0,0.0
23.0,-1.061137106199334,0.0,0.0,1.0,21.0,0.5789739373544583,0.9963243681436543,0.5785943512212713,0.051402169146321716,1.7979486759417038,0.0521625511600676,0.2386895189423913,-0.2674325538094029,0.2397339787344835,-0.5233163506403479,5.0,-0.5186822854899182,1.0,0.0
49.0,0.33378210426019356,2.0,1.0,0.0,0.0,1.2754682245372524,-0.25811434120740895,1.275092381099975,0.8336261718620863,0.1769983287396961,0.8329901315783286,-0.9853193737981077,1.0795676827571317,-0.9837884128593105,1.8175676348720438,6.0,1.8158197055408987,1.0,1.0
20.0,0.23414501779879873,2.0,0.0,0.0,0.0,-1.0486232390095447,-0.6093571798257067,-1.0483646690371888,0.2686866143451453,-0.8360956382615586,0.26828447074012196,-0.3277611984100077,-0.6300864636542391,-0.3280156202424926,0.6291188422272909,2.0,0.6285586929595122,5.0,1.0
41.0,-0.33876822935422146,1.0,0.0,0.0,0.0,0.646790486369625,0.7454366262734416,0.6465190816893178,0.31411881652308077,-0.785440939911496,0.31476230290787544,-0.5971223786894702,-1.8216635960015581,-0.5964863608440087,0.5570916426730637,1.0,0.5618586360729171,3.0,0.0
39.0,1.0312417094899573,0.0,0.0,0.0,0.0,-0.22932601171820516,-1.412197953810387,-0.22895522212106578,0.21140253333818257,-0.0762751630106176,0.21251107213881795,-0.9496686293493551,0.45787526588026956,-0.9485791354033739,0.08891484557058507,6.0,0.09495823786675357,4.0,1.0
33.0,0.009961573260660384,1.0,0.0,0.0,0.0,-0.6582198622465574,-0.6595347281997491,-0.6580670114271407,1.307701325023156,1.3927110891412018,1.3070640196894154,0.31989399240899385,-2.132509804439989,0.31895485301034054,-1.1355475468512815,7.0,-1.13232280884659,0.0,0.0
41.0,-0.3885867725849189,1.0,0.0,0.0,0.0,0.7989195017279723,-1.2616653086882594,0.7985410974987568,-0.8809456320704487,0.4302718204900098,-0.8820418754117804,-1.0150283275054013,2.2193371136980455,-1.0145965306332552,-1.063520347297054,9.0,-1.0656227519599952,1.0,0.0
31.0,0.5081470055676345,1.0,0.0,1.0,23.0,-0.621562268184305,0.19348359415897384,-0.6214092203808931,-2.1846523032633898,0.12634363038963337,-2.18574506771727,0.3674283183406638,-0.47466335943502364,0.3673676095122538,1.9256084342033846,4.0,1.9225397965594504,2.0,0.0
49.0,1.0810602527206548,0.0,0.0,1.0,20.0,0.6541220051820755,-0.3082918895814515,0.6540662739635453,0.4899216858203108,1.1394375973908881,0.4890541735369516,0.6585760646721415,0.45787526588026956,0.6578441485237302,0.16094204512481225,1.0,0.1616582947533487,2.0,0.0
13.0,0.059780116491357796,1.0,1.0,0.0,0.0,-0.5885704335282783,0.39419378765514396,-0.5890641106342039,-0.7604515306420098,0.6328906138902608,-0.7611995117756211,1.145802905471758,0.1470290574418385,1.1463728732248493,0.26898284445615367,4.0,0.26837838577190043,0.0,0.0
21.0,0.7323304501057728,2.0,1.0,1.0,15.0,2.0636064968756767,0.04295094903684625,2.0632348885942986,-0.01180785127515456,-0.17758455971074308,-0.012906413874787758,1.0665790289189747,1.3904138911955628,1.0671519989489922,1.2773636382153382,7.0,1.2822192504481407,4.0,1.0
46.0,-1.1109556494300314,1.0,0.0,0.0,0.0,-0.19633417706217837,-0.2079367928333664,-0.19661011237437703,0.6795517470847385,0.582235915540198,0.6796132854247415,1.6627386999786669,-0.8891249706862651,1.6613085560179208,0.3410100440103809,4.0,0.33507844265849496,0.0,0.0
17.0,0.5828748204136805,0.0,0.0,0.0,0.0,0.20689935762259712,0.7454366262734416,0.2066255891343468,0.10473562387694182,0.379617122139947,0.10561205815298438,0.173329820786345,1.1831830855699421,0.17371658350460312,-0.3792619515318935,3.0,-0.38528217171672857,2.0,0.0
26.0,2.0525218457192542,1.0,0.0,0.0,0.0,1.0280294646170494,-1.3620204054363445,1.0281913767002486,1.7185664577627497,0.9874735023407,1.718392834374036,-0.18713881752881784,-0.31924025521580807,-0.1871785104187464,1.2773636382153382,4.0,1.2822192504481407,1.0,1.0
7.0,-0.886772204891893,1.0,0.0,0.0,0.0,-0.23849041023376824,-0.45882453470357903,-0.23865875504507247,0.586712029590696,-1.6465708118625626,0.5866576210892346,-0.1930806082702768,0.9241445785379161,-0.19157967010073834,0.12492844534769866,5.0,0.1216382606213915,1.0,1.0
39.0,-1.13586492104538,1.0,0.0,0.0,0.0,0.8374099754933371,0.594903981151314,0.8373552291947837,0.9521449601523537,0.8861641056405745,0.9515086036061007,-1.2071462281459002,2.1675294122916404,-1.2082475566409057,-1.2075747464055087,11.0,-1.2123628771105035,1.0,0.0
32.0,0.5081470055676345,0.0,0.0,1.0,22.0,-0.09919155279720952,0.1433060457849313,-0.0995747831343096,0.9462190207378401,0.22765302708975885,0.9468608203893254,-0.7298223719153821,0.8205291757251058,-0.7285211513037706,1.1693228388839967,3.0,1.175499159429589,1.0,1.0
23.0,-0.13949405643143184,1.0,0.0,1.0,16.0,1.4844165106920908,-0.2079367928333664,1.4842574241285649,0.4069585340171239,0.025034233689507877,0.40771796724338316,-0.43669402867008444,-0.16381715099659255,-0.43804461229229424,0.3770236437874951,2.0,0.37509847679045155,1.0,0.0
20.0,-0.5629516738923598,2.0,0.0,1.0,20.0,-1.415199179632068,-0.5090020830776216,-1.4149425794996646,0.843502737552942,1.747293977591641,0.8446095896202671,-2.476708849904249,-0.4228556580286184,-2.475781545054621,0.7011460417815181,8.0,0.6952587498461067,3.0,0.0
23.0,0.6825119068750755,2.0,0.0,1.0,20.0,0.23255967346617384,-0.057404147711238813,0.2325016769316983,0.4839957464057978,-0.6841315432113705,0.4844063903201763,-0.07622539035492162,-0.47466335943502364,-0.07714951836894474,0.01688764601635789,8.0,0.014918169602839782,2.0,0.0
0.0,0.9814231662592598,0.0,0.0,0.0,0.0,-1.7799422405514784,-1.311842857062302,-1.7804423196372512,-0.19156134684872667,0.1769983287396961,-0.19184606772063917,-1.0090865367639423,-1.0963557763118856,-1.010195370951263,0.16094204512481225,7.0,0.1616582947533487,1.0,0.0
