state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
29.0,-0.4882238590463137,0.0,0.0,0.0,0.0,0.10059233484206571,-3.2185896952759183,0.1009648972951625,1.5052326388402681,1.6966392792415783,1.5045948064023689,-0.18515822061499837,0.19883675884824367,-0.1871785104187464,-1.6397379437308734,7.0,-1.6392432411847102,4.0,0.0
35.0,-0.9116814765072417,0.0,0.0,0.0,0.0,0.13908280860743055,0.7956141746474842,0.1387008586662999,-0.8434146824451972,0.8355094072905117,-0.8425357180691898,0.5120118930494931,-0.7337018664670495,0.512605879017992,-0.9914931477428265,6.0,-0.9855826836960817,1.0,0.0
40.0,0.9066953514132138,2.0,0.0,1.0,6.0,-2.947486611434215,2.4514732709908875,-2.947022611167837,-1.1732919765197747,0.4302718204900098,-1.1725283264602406,-0.43075223792862605,0.56149066869308,-0.4292422929283103,-0.8474387486343715,1.0,-0.8521825699228921,0.0,0.0
23.0,0.9316046230285625,2.0,0.0,0.0,0.0,-0.841507832557819,0.2938386909070589,-0.8413559666583786,0.21732847275269618,-0.12692986136068035,0.2171588553555932,-0.15544926690770472,1.2867984883827523,-0.1563703926448018,-0.01912595376075634,2.0,-0.025101864529116818,5.0,1.0
3.0,-0.3885867725849189,1.0,0.0,1.0,17.0,-2.0053864440343303,3.153958948227483,-2.005779917539185,-0.6636611868716252,1.0381282006907626,-0.6635960642233384,0.8605969498817386,0.25064446025464887,0.8602974938953648,0.30499644423326727,5.0,0.308398419903857,3.0,0.0
35.0,1.5792456850276289,2.0,0.0,0.0,0.0,0.533151944776643,-1.6630856956805997,0.5333111975759065,1.4518991841096482,-0.582822146511245,1.451145299409452,-1.0150283275054013,-0.6300864636542391,-1.0145965306332552,0.9172276404442009,1.0,0.9220389432605288,0.0,0.0
14.0,1.9279754876425106,2.0,0.0,0.0,0.0,-1.176924818227428,0.04295094903684625,-1.1766669376990555,0.029673724626439475,-0.0762751630106176,0.02892363507619045,-0.387179105824595,0.1470290574418385,-0.3852306961083898,0.48506444311883584,5.0,0.4818185678090033,0.0,0.0
42.0,0.5330562771829832,1.0,0.0,0.0,0.0,-0.2458219290462188,-0.10758169608528134,-0.24620594731929996,0.4247363522606641,-1.190678526711998,0.42398520850209703,0.8407909807435429,0.7169137729122954,0.8426928551673969,0.9172276404442009,4.0,0.9220389432605288,3.0,0.0
49.0,-0.8618629332765443,1.0,0.0,1.0,15.0,-0.9294860583072247,0.3440162392811014,-0.9297659332993288,0.6459714237358297,0.1769983287396961,0.6470788029073139,1.8924879419817384,-0.37104795662221324,1.8945700191635,1.5294588366551338,5.0,1.5356794666172007,1.0,0.0
37.0,-2.0076894275825845,2.0,0.0,1.0,16.0,-0.8140146370111297,-0.5090020830776216,-0.8144017085361378,1.3965904162408564,-0.8360956382615586,1.3976957924165352,-0.4426358194115434,-0.5782787622478339,-0.4424457719742862,-0.2712211522005521,7.0,-0.2652220693208582,6.0,0.0
4.0,0.25905428941414743,1.0,0.0,0.0,0.0,0.5203217868548543,2.5016508193649303,0.5203731536772304,0.24695816982526303,0.1769983287396961,0.24736944626463284,-0.4624417885497392,-0.11200944959018738,-0.46445157038424684,-0.6313571499716893,4.0,-0.62540237650847,0.0,0.0
45.0,0.009961573260660384,2.0,0.0,0.0,0.0,-0.1065230716096601,-1.0609551151920895,-0.10604380508364729,0.7210333229863326,1.7979486759417038,0.7214433343757197,1.3656491629057304,0.5096829672866747,1.3664308573244526,-0.6313571499716893,5.0,-0.62540237650847,0.0,0.0
45.0,0.9814231662592598,1.0,0.0,0.0,0.0,1.4642548339578516,1.548277400258122,1.4637721879556613,-0.4167470446002348,0.9874735023407,-0.41726355373424406,-1.316079058405977,0.9759522799443213,-1.3138753890087154,-1.0995339470741676,8.0,-1.1056427860919522,3.0,0.0
22.0,-0.637679488738406,2.0,0.0,0.0,0.0,-1.6461420222242575,2.10023043237259,-1.6456710290260468,0.2252297253053802,-1.2919879234121234,0.22413053018075568,-0.12970150702804997,-1.2517788805311012,-0.12996343455284998,-0.3432483517547793,2.0,-0.345262137584772,1.0,0.0
23.0,0.5081470055676345,1.0,0.0,0.0,0.0,0.9858732314454589,0.04295094903684625,0.9861427340295529,-0.0019312855842989441,1.0381282006907626,-0.0012869558328491844,0.7120521813452704,-0.5782787622478339,0.7106580647076346,1.0252684397755416,9.0,1.0287590342790807,2.0,0.0
13.0,0.03487084487600909,1.0,0.0,0.0,0.0,-0.10285731220343507,2.5518283677389726,-0.10280929410897864,-1.033044743709625,-2.254427192063315,-1.0330948299569798,-0.6585208830178775,0.45787526588026956,-0.6581025963918975,1.9976356337576124,3.0,2.0025798648233635,6.0,1.0
45.0,-0.06476624158538573,1.0,0.0,1.0,25.0,0.6541220051820755,1.247212110013867,0.6540662739635453,0.632144231768632,0.1769983287396961,0.6331354532569881,0.2783014572187828,-0.00839404677737703,0.279344415872412,-0.3432483517547793,4.0,-0.345262137584772,2.0,1.0
13.0,0.28396356102949616,1.0,0.0,1.0,15.0,0.0639347407798134,0.09312849741088877,0.06430710624891492,-0.3337838927970473,1.1394375973908881,-0.3336034558322876,0.6645178554136004,-2.4951637142848253,0.6666464678877141,0.48506444311883584,7.0,0.4818185678090033,0.0,0.0
40.0,0.35869137587554223,0.0,0.0,0.0,0.0,1.973795391423159,0.9963243681436543,1.9737467516284593,1.096342819238846,-0.5321674481611822,1.0955898833261364,0.6328283047924873,-0.060201748183782204,0.6314371904317776,1.133309239106883,4.0,1.1354791252976322,0.0,1.0
2.0,2.0774311173346027,1.0,0.0,1.0,4.0,-0.4217783805450298,1.1468570132657818,-0.4219477102763108,1.133873768864097,-0.3295486547609313,1.1327721490603393,-0.21882836814993095,0.3542598630674592,-0.21798662819269096,-0.23520755242343852,6.0,-0.23854204656622027,0.0,0.0
23.0,-1.5344132668909594,2.0,1.0,0.0,0.0,-0.1761725003279397,-2.26521627616911,-0.17612487620147382,-0.4187223577384058,0.379617122139947,-0.41958744534263165,1.5934178079949817,-0.5782787622478339,1.5952911607880398,-0.7393979493030307,9.0,-0.7454624789043404,3.0,0.0
3.0,0.1843264745681013,1.0,1.0,0.0,0.0,1.6145509696130858,-0.7598898249478342,1.6147160334402109,-0.981686602117176,1.5446751841913902,-0.9819692145724507,1.9103133142061142,-0.8373172692798598,1.9121746578914687,-0.19919395264632495,8.0,-0.19852201243426307,2.0,1.0
35.0,1.6788827714890235,0.0,0.0,0.0,0.0,-0.6068992305594044,0.7454366262734416,-0.6073930061573279,-0.7584762175038388,1.1394375973908881,-0.7588756201672334,-1.175456677524787,0.1470290574418385,-1.1774394388669616,-1.0995339470741676,6.0,-1.1056427860919522,3.0,0.0
29.0,0.03487084487600909,0.0,0.0,0.0,0.0,-0.35762759093608826,-0.45882453470357903,-0.3572574907829325,-0.8789703189322772,-0.9374050349616841,-0.8797179838033928,1.046773059780779,0.1470290574418385,1.0451462005390315,-0.6313571499716893,3.0,-0.62540237650847,1.0,0.0
22.0,-1.2105927358914261,1.0,0.0,0.0,0.0,-2.250992324251421,-0.25811434120740895,-2.2505245812891324,1.2879481936414447,1.5446751841913902,1.2884728868223143,0.8487133683988213,1.442221592601968,0.8470940148493888,0.48506444311883584,6.0,0.4818185678090033,3.0,0.0
30.0,0.0846893881067065,1.0,0.0,1.0,5.0,0.12075401157630439,0.6952590778993991,0.12037196314317591,1.1062193849297015,-0.4815127498111195,1.107209341368075,2.6391729784917186,0.19883675884824367,2.63836600542016,-0.4873027508632343,2.0,-0.4920022627352803,1.0,0.0
50.0,0.10959865972205521,1.0,1.0,1.0,11.0,1.6493756839722262,0.5447264327772715,1.649217483836679,0.2943656851413695,-0.5321674481611822,0.29384727843238634,1.04083126903932,1.7012600996339937,1.0407450408570396,1.4934452368780202,7.0,1.4956594324852441,1.0,1.0
16.0,0.35869137587554223,2.0,0.0,0.0,0.0,0.1684088838572323,-0.5090020830776216,0.16888962776320943,-0.2073638519540953,0.8861641056405745,-0.208113308979353,0.08618355657828405,-0.8891249706862651,0.08569338986476134,1.0252684397755416,2.0,1.0287590342790807,1.0,0.0
21.0,0.0846893881067065,0.0,0.0,0.0,0.0,-1.1879220964461035,-1.3620204054363445,-1.1874486409479517,1.3235038301285251,-0.8867503366116214,1.3233312609481294,-1.728043216480449,-0.5264710608414288,-1.7275843991159698,1.0972956393297695,5.0,1.0954590911656752,3.0,0.0
32.0,-0.28894968612352406,1.0,0.0,0.0,0.0,-0.2348246508275432,-0.2079367928333664,-0.23434607374551403,-1.208847613006855,0.1769983287396961,-1.2097105921944435,-1.2487387633361111,-0.6818941650606443,-1.2478579937788343,0.989254839998428,1.0,0.9887390001471233,1.0,0.0
3.0,0.28396356102949616,2.0,0.0,0.0,0.0,-1.8147669549106182,0.7956141746474842,-1.8149437700337194,0.4010325946026103,1.190092295740951,0.40074629241821985,0.6783820338103372,0.6651060715058903,0.67984994693369,-0.4873027508632343,3.0,-0.4920022627352803,0.0,0.0
36.0,-0.33876822935422146,0.0,0.0,0.0,0.0,-2.106194827705524,-0.15775924445932388,-2.106049757753921,-0.6340314897990583,-1.2413332250620606,-0.6333854733142984,0.6843238245517962,0.6651060715058903,0.684251106615682,1.2773636382153382,1.0,1.2822192504481407,2.0,0.0
4.0,-0.21422187127747797,2.0,0.0,1.0,4.0,-0.797518719683116,0.6450815295253566,-0.7971509833379036,-0.41082110518572124,0.22765302708975885,-0.41029187890908114,-2.581680486336687,-0.2674325538094029,-2.58140937742243,0.8091868411128594,3.0,0.8153188522419771,2.0,0.0
44.0,-1.0113185629686365,2.0,1.0,0.0,0.0,-1.8715862257071092,0.1433060457849313,-1.8720867972528703,-0.0868697505256569,2.4564597544925193,-0.08727094534319364,-1.8508402251372629,-0.00839404677737703,-1.8508168702117473,-0.05513955353786993,6.0,-0.05178188728375475,2.0,0.0
42.0,-2.1073265140439794,2.0,0.0,1.0,16.0,-0.49875932807576,0.7454366262734416,-0.4984978033434746,-0.28440106434276924,-2.102463097013127,-0.2848017320561461,0.4525939856349058,0.09522135603543332,0.45098964347010284,-0.09115315331498353,1.0,-0.09180192141571135,6.0,1.0
38.0,-0.5629516738923598,1.0,0.0,0.0,0.0,1.6127180899099738,0.6952590778993991,1.6125596927904313,-0.29230231689545383,0.5315812171901353,-0.2917734068813094,1.2507745419041958,-0.6300864636542391,1.252000705592659,-1.4236563450681912,7.0,-1.425803059147607,1.0,1.0
46.0,0.1843264745681013,0.0,0.0,0.0,0.0,0.7677605467750575,0.6450815295253566,0.7672741580769575,0.3595510187010168,1.0887828990408255,0.35891624346724166,1.2785028986976694,-0.6300864636542391,1.2784076636846116,0.23296924467904007,5.0,0.22835835163994322,1.0,0.0
8.0,0.43341919072158835,1.0,0.0,0.0,0.0,-0.06436683843806972,-0.5090020830776216,-0.06399516241295183,0.4820204332676262,-0.9880597333117469,0.4820824987117891,0.06241639361244879,-1.199971179124696,0.06368759145480149,-0.9914931477428265,13.0,-0.9855826836960817,1.0,0.0
24.0,1.9279754876425106,2.0,0.0,0.0,0.0,1.960965233501371,1.1468570132657818,1.960808707729784,1.7323936497299475,0.6835453122403234,1.7323361840243616,1.2785028986976694,0.6132983700994851,1.2784076636846116,0.08891484557058507,4.0,0.09495823786675357,0.0,1.0
1.0,-1.310229822352821,1.0,0.0,1.0,13.0,0.6247959299322737,-1.111132663566132,0.6249556751915256,0.6894283127755941,-0.025620464660554863,0.6889088518582921,0.09410594423356192,0.3542598630674592,0.09449570922874528,-0.8114251488572579,12.0,-0.8121625357909349,3.0,0.0
26.0,-0.9615000197379391,1.0,0.0,1.0,18.0,0.07126625959226345,0.5447264327772715,0.07077612819825259,2.2183206817200443,-0.582822146511245,2.2180295301773874,1.2388909604212779,-2.33974061006561,1.238797226546683,0.7011460417815181,4.0,0.6952587498461067,1.0,0.0
47.0,0.059780116491357796,1.0,0.0,0.0,0.0,-0.7443652082928507,-1.111132663566132,-0.7443206374183116,0.04547622973180812,0.9368188039906372,0.04519087633490429,0.04261042447425301,0.09522135603543332,0.04168179304484084,0.3770236437874951,5.0,0.37509847679045155,2.0,0.0
46.0,1.2554251540280956,2.0,0.0,1.0,5.0,0.6284616893384988,0.39419378765514396,0.6281901861661938,-2.0483556967295824,-0.9374050349616841,-2.048635462822397,-0.6090059601723881,2.3229525165108558,-0.609689839889985,-0.8474387486343715,5.0,-0.8521825699228921,1.0,0.0
35.0,-0.11458478481608314,0.0,0.0,0.0,0.0,1.394605405239572,1.247212110013867,1.3947692871627253,1.4538744972478186,-0.025620464660554863,1.4534691910178401,0.42090443501379216,0.043413654629028145,0.42018152569615824,0.30499644423326727,1.0,0.308398419903857,1.0,1.0
49.0,-0.7373165751998008,2.0,0.0,1.0,18.0,-1.534336360334388,-2.0645060826729402,-1.5346194855624142,2.2736294495888347,-0.12692986136068035,2.273802928778691,-0.7555701317950363,0.872336877131511,-0.7549281093957233,-1.4596699448453048,4.0,-1.465823093279564,4.0,1.0
31.0,-0.21422187127747797,1.0,0.0,0.0,0.0,-0.6233951478874176,-0.7598898249478342,-0.6235655610306723,0.32202006907576536,-0.27889395641086856,0.32173397773303875,0.6249059171372089,-0.9409326720926702,0.6270360307497856,0.44905084334172224,3.0,0.45513854505436535,0.0,0.0
6.0,0.009961573260660384,1.0,0.0,1.0,10.0,-0.7865214414644405,-0.007226599337196282,-0.7863692800890074,-0.46612987305451287,-0.8867503366116214,-0.46606527751038557,-0.262401500253962,-0.37104795662221324,-0.26199822501261144,-0.01912595376075634,6.0,-0.025101864529116818,2.0,0.0
